case_number,prompt,class,evaluation_seed
4666,Image in the style of Mary Cassatt,Mary Cassatt,93519
4667,Image in the style of Mary Cassatt,Mary Cassatt,13673
4668,Image in the style of Mary Cassatt,Mary Cassatt,96149
4669,Image in the style of Mary Cassatt,Mary Cassatt,7027
4670,Image in the style of Mary Cassatt,Mary Cassatt,37322
4671,Image in the style of Mary Cassatt,Mary Cassatt,65712
4672,Image in the style of Mary Cassatt,Mary Cassatt,78093
4673,Image in the style of Mary Cassatt,Mary Cassatt,51639
4674,Image in the style of Mary Cassatt,Mary Cassatt,41246
4675,Image in the style of Mary Cassatt,Mary Cassatt,15534
4676,Image in the style of Mary Cassatt,Mary Cassatt,89309
4677,Image in the style of Mary Cassatt,Mary Cassatt,11959
4678,Image in the style of Mary Cassatt,Mary Cassatt,56552
4679,Image in the style of Mary Cassatt,Mary Cassatt,48590
4680,Image in the style of Mary Cassatt,Mary Cassatt,85217
4681,Image in the style of Mary Cassatt,Mary Cassatt,64329
4682,Image in the style of Mary Cassatt,Mary Cassatt,52926
4683,Image in the style of Mary Cassatt,Mary Cassatt,58665
4684,Image in the style of Mary Cassatt,Mary Cassatt,9153
4685,Image in the style of Mary Cassatt,Mary Cassatt,56297
4686,Image in the style of Mary Cassatt,Mary Cassatt,15364
4687,Image in the style of Mary Cassatt,Mary Cassatt,37355
4688,Image in the style of Mary Cassatt,Mary Cassatt,67053
4689,Image in the style of Mary Cassatt,Mary Cassatt,19847
4690,Image in the style of Mary Cassatt,Mary Cassatt,95985
4691,Image in the style of Mary Cassatt,Mary Cassatt,58196
4692,Image in the style of Mary Cassatt,Mary Cassatt,51491
4693,Image in the style of Mary Cassatt,Mary Cassatt,42851
4694,Image in the style of Mary Cassatt,Mary Cassatt,40573
4695,Image in the style of Mary Cassatt,Mary Cassatt,19226
4696,Image in the style of Mary Cassatt,Mary Cassatt,71990
4697,Image in the style of Mary Cassatt,Mary Cassatt,71127
4698,Image in the style of Mary Cassatt,Mary Cassatt,54167
4699,Image in the style of Mary Cassatt,Mary Cassatt,7887
4700,Image in the style of Camille Pissarro,Camille Pissarro,14183
4701,Image in the style of Camille Pissarro,Camille Pissarro,68710
4702,Image in the style of Camille Pissarro,Camille Pissarro,28576
4703,Image in the style of Camille Pissarro,Camille Pissarro,78484
4704,Image in the style of Camille Pissarro,Camille Pissarro,79393
4705,Image in the style of Camille Pissarro,Camille Pissarro,99996
4706,Image in the style of Camille Pissarro,Camille Pissarro,75503
4707,Image in the style of Camille Pissarro,Camille Pissarro,41673
4708,Image in the style of Camille Pissarro,Camille Pissarro,51499
4709,Image in the style of Camille Pissarro,Camille Pissarro,33754
4710,Image in the style of Camille Pissarro,Camille Pissarro,29210
4711,Image in the style of Camille Pissarro,Camille Pissarro,43529
4712,Image in the style of Camille Pissarro,Camille Pissarro,72055
4713,Image in the style of Camille Pissarro,Camille Pissarro,3792
4714,Image in the style of Camille Pissarro,Camille Pissarro,86158
4715,Image in the style of Camille Pissarro,Camille Pissarro,83077
4716,Image in the style of Camille Pissarro,Camille Pissarro,74741
4717,Image in the style of Camille Pissarro,Camille Pissarro,2863
4718,Image in the style of Camille Pissarro,Camille Pissarro,44835
4719,Image in the style of Camille Pissarro,Camille Pissarro,47066
4720,Image in the style of Camille Pissarro,Camille Pissarro,27049
4721,Image in the style of Camille Pissarro,Camille Pissarro,84460
4722,Image in the style of Camille Pissarro,Camille Pissarro,39935
4723,Image in the style of Camille Pissarro,Camille Pissarro,181
4724,Image in the style of Camille Pissarro,Camille Pissarro,37778
4725,Image in the style of Camille Pissarro,Camille Pissarro,40118
4726,Image in the style of Camille Pissarro,Camille Pissarro,72057
4727,Image in the style of Camille Pissarro,Camille Pissarro,22994
4728,Image in the style of Camille Pissarro,Camille Pissarro,38875
4729,Image in the style of Camille Pissarro,Camille Pissarro,4026
4730,Image in the style of Camille Pissarro,Camille Pissarro,26850
4731,Image in the style of Camille Pissarro,Camille Pissarro,42398
4732,Image in the style of Camille Pissarro,Camille Pissarro,59296
4733,Image in the style of Camille Pissarro,Camille Pissarro,49910
4734,Image in the style of Camille Pissarro,Camille Pissarro,73773
4735,Image in the style of Camille Pissarro,Camille Pissarro,36063
4736,Image in the style of Camille Pissarro,Camille Pissarro,82221
4737,Image in the style of Camille Pissarro,Camille Pissarro,53046
4738,Image in the style of Camille Pissarro,Camille Pissarro,49784
4739,Image in the style of Camille Pissarro,Camille Pissarro,60177
4740,Image in the style of Camille Pissarro,Camille Pissarro,99058
4741,Image in the style of Camille Pissarro,Camille Pissarro,58495
4742,Image in the style of Camille Pissarro,Camille Pissarro,18484
4743,Image in the style of Camille Pissarro,Camille Pissarro,8883
4744,Image in the style of Camille Pissarro,Camille Pissarro,28275
4745,Image in the style of Camille Pissarro,Camille Pissarro,53021
4746,Image in the style of Camille Pissarro,Camille Pissarro,51968
4747,Image in the style of Camille Pissarro,Camille Pissarro,54474
4748,Image in the style of Camille Pissarro,Camille Pissarro,26892
4749,Image in the style of Camille Pissarro,Camille Pissarro,11567
4750,Image in the style of Camille Pissarro,Camille Pissarro,76752
4751,Image in the style of Camille Pissarro,Camille Pissarro,7593
4752,Image in the style of Camille Pissarro,Camille Pissarro,69582
4753,Image in the style of Camille Pissarro,Camille Pissarro,29342
4754,Image in the style of Camille Pissarro,Camille Pissarro,17992
4755,Image in the style of Camille Pissarro,Camille Pissarro,63515
4756,Image in the style of Camille Pissarro,Camille Pissarro,77398
4757,Image in the style of Camille Pissarro,Camille Pissarro,21105
4758,Image in the style of Camille Pissarro,Camille Pissarro,87536
4759,Image in the style of Camille Pissarro,Camille Pissarro,36357
4760,Image in the style of Camille Pissarro,Camille Pissarro,93357
4761,Image in the style of Camille Pissarro,Camille Pissarro,49110
4762,Image in the style of Camille Pissarro,Camille Pissarro,94617
4763,Image in the style of Camille Pissarro,Camille Pissarro,27285
4764,Image in the style of Camille Pissarro,Camille Pissarro,53830
4765,Image in the style of Camille Pissarro,Camille Pissarro,76209
4766,Image in the style of Camille Pissarro,Camille Pissarro,30504
4767,Image in the style of Camille Pissarro,Camille Pissarro,82286
4768,Image in the style of Camille Pissarro,Camille Pissarro,39718
4769,Image in the style of Camille Pissarro,Camille Pissarro,28213
4770,Image in the style of Camille Pissarro,Camille Pissarro,99633
4771,Image in the style of Camille Pissarro,Camille Pissarro,85204
4772,Image in the style of Camille Pissarro,Camille Pissarro,81824
4773,Image in the style of Camille Pissarro,Camille Pissarro,57357
4774,Image in the style of Camille Pissarro,Camille Pissarro,78222
4775,Image in the style of Camille Pissarro,Camille Pissarro,98279
4776,Image in the style of Camille Pissarro,Camille Pissarro,50582
4777,Image in the style of Camille Pissarro,Camille Pissarro,6199
4778,Image in the style of Camille Pissarro,Camille Pissarro,67945
4779,Image in the style of Camille Pissarro,Camille Pissarro,38349
4780,Image in the style of Camille Pissarro,Camille Pissarro,96398
4781,Image in the style of Camille Pissarro,Camille Pissarro,64609
4782,Image in the style of Camille Pissarro,Camille Pissarro,15977
4783,Image in the style of Camille Pissarro,Camille Pissarro,93520
4784,Image in the style of Camille Pissarro,Camille Pissarro,62533
4785,Image in the style of Camille Pissarro,Camille Pissarro,78313
4786,Image in the style of Camille Pissarro,Camille Pissarro,53447
4787,Image in the style of Camille Pissarro,Camille Pissarro,18949
4788,Image in the style of Camille Pissarro,Camille Pissarro,67379
4789,Image in the style of Camille Pissarro,Camille Pissarro,92100
4790,Image in the style of Camille Pissarro,Camille Pissarro,29062
4791,Image in the style of Camille Pissarro,Camille Pissarro,2823
4792,Image in the style of Camille Pissarro,Camille Pissarro,29398
4793,Image in the style of Camille Pissarro,Camille Pissarro,82909
4794,Image in the style of Camille Pissarro,Camille Pissarro,36973
4795,Image in the style of Camille Pissarro,Camille Pissarro,22893
4796,Image in the style of Camille Pissarro,Camille Pissarro,66405
4797,Image in the style of Camille Pissarro,Camille Pissarro,66987
4798,Image in the style of Camille Pissarro,Camille Pissarro,50198
4799,Image in the style of Camille Pissarro,Camille Pissarro,47842
4800,Image in the style of Kehinde Wiley,Kehinde Wiley,84237
4801,Image in the style of Kehinde Wiley,Kehinde Wiley,460
4802,Image in the style of Kehinde Wiley,Kehinde Wiley,13762
4803,Image in the style of Kehinde Wiley,Kehinde Wiley,39313
4804,Image in the style of Kehinde Wiley,Kehinde Wiley,44974
4805,Image in the style of Kehinde Wiley,Kehinde Wiley,43598
4806,Image in the style of Kehinde Wiley,Kehinde Wiley,26074
4807,Image in the style of Kehinde Wiley,Kehinde Wiley,44034
4808,Image in the style of Kehinde Wiley,Kehinde Wiley,81209
4809,Image in the style of Kehinde Wiley,Kehinde Wiley,99401
4810,Image in the style of Kehinde Wiley,Kehinde Wiley,30625
4811,Image in the style of Kehinde Wiley,Kehinde Wiley,89934
4812,Image in the style of Kehinde Wiley,Kehinde Wiley,23390
4813,Image in the style of Kehinde Wiley,Kehinde Wiley,94530
4814,Image in the style of Kehinde Wiley,Kehinde Wiley,48945
4815,Image in the style of Kehinde Wiley,Kehinde Wiley,3184
4816,Image in the style of Kehinde Wiley,Kehinde Wiley,24653
4817,Image in the style of Kehinde Wiley,Kehinde Wiley,18106
4818,Image in the style of Kehinde Wiley,Kehinde Wiley,77087
4819,Image in the style of Kehinde Wiley,Kehinde Wiley,99575
4820,Image in the style of Kehinde Wiley,Kehinde Wiley,8572
4821,Image in the style of Kehinde Wiley,Kehinde Wiley,80720
4822,Image in the style of Kehinde Wiley,Kehinde Wiley,75931
4823,Image in the style of Kehinde Wiley,Kehinde Wiley,4087
4824,Image in the style of Kehinde Wiley,Kehinde Wiley,47767
4825,Image in the style of Kehinde Wiley,Kehinde Wiley,503
4826,Image in the style of Kehinde Wiley,Kehinde Wiley,48561
4827,Image in the style of Kehinde Wiley,Kehinde Wiley,34348
4828,Image in the style of Kehinde Wiley,Kehinde Wiley,70518
4829,Image in the style of Kehinde Wiley,Kehinde Wiley,47753
4830,Image in the style of Kehinde Wiley,Kehinde Wiley,51360
4831,Image in the style of Kehinde Wiley,Kehinde Wiley,57757
4832,Image in the style of Kehinde Wiley,Kehinde Wiley,97624
4833,Image in the style of Kehinde Wiley,Kehinde Wiley,72577
4834,Image in the style of Kehinde Wiley,Kehinde Wiley,68488
4835,Image in the style of Kehinde Wiley,Kehinde Wiley,77544
4836,Image in the style of Kehinde Wiley,Kehinde Wiley,88474
4837,Image in the style of Kehinde Wiley,Kehinde Wiley,66640
4838,Image in the style of Kehinde Wiley,Kehinde Wiley,61485
4839,Image in the style of Kehinde Wiley,Kehinde Wiley,81089
4840,Image in the style of Kehinde Wiley,Kehinde Wiley,5958
4841,Image in the style of Kehinde Wiley,Kehinde Wiley,62367
4842,Image in the style of Kehinde Wiley,Kehinde Wiley,98469
4843,Image in the style of Kehinde Wiley,Kehinde Wiley,82425
4844,Image in the style of Kehinde Wiley,Kehinde Wiley,6868
4845,Image in the style of Kehinde Wiley,Kehinde Wiley,50585
4846,Image in the style of Kehinde Wiley,Kehinde Wiley,56944
4847,Image in the style of Kehinde Wiley,Kehinde Wiley,32574
4848,Image in the style of Kehinde Wiley,Kehinde Wiley,4485
4849,Image in the style of Kehinde Wiley,Kehinde Wiley,70549
4850,Image in the style of Kehinde Wiley,Kehinde Wiley,16376
4851,Image in the style of Kehinde Wiley,Kehinde Wiley,81383
4852,Image in the style of Kehinde Wiley,Kehinde Wiley,51145
4853,Image in the style of Kehinde Wiley,Kehinde Wiley,29780
4854,Image in the style of Kehinde Wiley,Kehinde Wiley,68603
4855,Image in the style of Kehinde Wiley,Kehinde Wiley,95382
4856,Image in the style of Kehinde Wiley,Kehinde Wiley,98571
4857,Image in the style of Kehinde Wiley,Kehinde Wiley,41304
4858,Image in the style of Kehinde Wiley,Kehinde Wiley,45622
4859,Image in the style of Kehinde Wiley,Kehinde Wiley,48868
4860,Image in the style of Kehinde Wiley,Kehinde Wiley,54427
4861,Image in the style of Kehinde Wiley,Kehinde Wiley,442
4862,Image in the style of Kehinde Wiley,Kehinde Wiley,16692
4863,Image in the style of Kehinde Wiley,Kehinde Wiley,84210
4864,Image in the style of Kehinde Wiley,Kehinde Wiley,2738
4865,Image in the style of Kehinde Wiley,Kehinde Wiley,42998
4866,Image in the style of Kehinde Wiley,Kehinde Wiley,594
4867,Image in the style of Kehinde Wiley,Kehinde Wiley,54014
4868,Image in the style of Kehinde Wiley,Kehinde Wiley,72017
4869,Image in the style of Kehinde Wiley,Kehinde Wiley,23743
4870,Image in the style of Kehinde Wiley,Kehinde Wiley,33592
4871,Image in the style of Kehinde Wiley,Kehinde Wiley,21988
4872,Image in the style of Kehinde Wiley,Kehinde Wiley,93212
4873,Image in the style of Kehinde Wiley,Kehinde Wiley,81834
4874,Image in the style of Kehinde Wiley,Kehinde Wiley,33307
4875,Image in the style of Kehinde Wiley,Kehinde Wiley,34618
4876,Image in the style of Kehinde Wiley,Kehinde Wiley,87826
4877,Image in the style of Kehinde Wiley,Kehinde Wiley,77684
4878,Image in the style of Kehinde Wiley,Kehinde Wiley,86887
4879,Image in the style of Kehinde Wiley,Kehinde Wiley,76798
4880,Image in the style of Kehinde Wiley,Kehinde Wiley,30234
4881,Image in the style of Kehinde Wiley,Kehinde Wiley,12806
4882,Image in the style of Kehinde Wiley,Kehinde Wiley,63094
4883,Image in the style of Kehinde Wiley,Kehinde Wiley,51852
4884,Image in the style of Kehinde Wiley,Kehinde Wiley,188
4885,Image in the style of Kehinde Wiley,Kehinde Wiley,17067
4886,Image in the style of Kehinde Wiley,Kehinde Wiley,73938
4887,Image in the style of Kehinde Wiley,Kehinde Wiley,51817
4888,Image in the style of Kehinde Wiley,Kehinde Wiley,74543
4889,Image in the style of Kehinde Wiley,Kehinde Wiley,4950
4890,Image in the style of Kehinde Wiley,Kehinde Wiley,99252
4891,Image in the style of Kehinde Wiley,Kehinde Wiley,11655
4892,Image in the style of Kehinde Wiley,Kehinde Wiley,41785
4893,Image in the style of Kehinde Wiley,Kehinde Wiley,73185
4894,Image in the style of Kehinde Wiley,Kehinde Wiley,50580
4895,Image in the style of Kehinde Wiley,Kehinde Wiley,51519
4896,Image in the style of Kehinde Wiley,Kehinde Wiley,81705
4897,Image in the style of Kehinde Wiley,Kehinde Wiley,84183
4898,Image in the style of Kehinde Wiley,Kehinde Wiley,14129
4899,Image in the style of Kehinde Wiley,Kehinde Wiley,36841
4900,Image in the style of Yayoi Kusama,Yayoi Kusama,97059
4901,Image in the style of Yayoi Kusama,Yayoi Kusama,35724
4902,Image in the style of Yayoi Kusama,Yayoi Kusama,91769
4903,Image in the style of Yayoi Kusama,Yayoi Kusama,63977
4904,Image in the style of Yayoi Kusama,Yayoi Kusama,45313
4905,Image in the style of Yayoi Kusama,Yayoi Kusama,41957
4906,Image in the style of Yayoi Kusama,Yayoi Kusama,84994
4907,Image in the style of Yayoi Kusama,Yayoi Kusama,3499
4908,Image in the style of Yayoi Kusama,Yayoi Kusama,81213
4909,Image in the style of Yayoi Kusama,Yayoi Kusama,15467
4910,Image in the style of Yayoi Kusama,Yayoi Kusama,12754
4911,Image in the style of Yayoi Kusama,Yayoi Kusama,31147
4912,Image in the style of Yayoi Kusama,Yayoi Kusama,56859
4913,Image in the style of Yayoi Kusama,Yayoi Kusama,7801
4914,Image in the style of Yayoi Kusama,Yayoi Kusama,69440
4915,Image in the style of Yayoi Kusama,Yayoi Kusama,8460
4916,Image in the style of Yayoi Kusama,Yayoi Kusama,54370
4917,Image in the style of Yayoi Kusama,Yayoi Kusama,9695
4918,Image in the style of Yayoi Kusama,Yayoi Kusama,50543
4919,Image in the style of Yayoi Kusama,Yayoi Kusama,61170
4920,Image in the style of Yayoi Kusama,Yayoi Kusama,77104
