case_number,prompt,class,evaluation_seed
6255,an image of a soccer ball,soccer ball,16056
6256,an image of a soccer ball,soccer ball,5055
6257,an image of a soccer ball,soccer ball,2345
6258,an image of a soccer ball,soccer ball,30017
6259,an image of a soccer ball,soccer ball,62021
6260,an image of a soccer ball,soccer ball,85274
6261,an image of a soccer ball,soccer ball,85203
6262,an image of a soccer ball,soccer ball,33616
6263,an image of a soccer ball,soccer ball,44039
6264,an image of a soccer ball,soccer ball,90274
6265,an image of a soccer ball,soccer ball,5981
6266,an image of a soccer ball,soccer ball,42796
6267,an image of a soccer ball,soccer ball,26985
6268,an image of a soccer ball,soccer ball,32153
6269,an image of a soccer ball,soccer ball,50409
6270,an image of a soccer ball,soccer ball,2699
6271,an image of a soccer ball,soccer ball,97556
6272,an image of a soccer ball,soccer ball,61648
6273,an image of a soccer ball,soccer ball,3740
6274,an image of a soccer ball,soccer ball,90683
6275,an image of a soccer ball,soccer ball,49217
6276,an image of a soccer ball,soccer ball,47982
6277,an image of a soccer ball,soccer ball,91921
6278,an image of a soccer ball,soccer ball,64378
6279,an image of a soccer ball,soccer ball,84578
6280,an image of a soccer ball,soccer ball,99132
6281,an image of a soccer ball,soccer ball,6862
6282,an image of a soccer ball,soccer ball,75458
6283,an image of a soccer ball,soccer ball,74746
6284,an image of a soccer ball,soccer ball,36218
6285,an image of a soccer ball,soccer ball,96843
6286,an image of a soccer ball,soccer ball,47013
6287,an image of a soccer ball,soccer ball,46499
6288,an image of a soccer ball,soccer ball,45142
6289,an image of a soccer ball,soccer ball,51199
6290,an image of a soccer ball,soccer ball,96313
6291,an image of a soccer ball,soccer ball,63010
6292,an image of a soccer ball,soccer ball,59219
6293,an image of a soccer ball,soccer ball,52871
6294,an image of a soccer ball,soccer ball,90993
6295,an image of a soccer ball,soccer ball,10735
6296,an image of a soccer ball,soccer ball,86041
6297,an image of a soccer ball,soccer ball,41061
6298,an image of a soccer ball,soccer ball,44835
6299,an image of a soccer ball,soccer ball,39497
6300,an image of a soccer ball,soccer ball,88240
6301,an image of a soccer ball,soccer ball,95449
6302,an image of a soccer ball,soccer ball,10762
6303,an image of a soccer ball,soccer ball,18290
6304,an image of a soccer ball,soccer ball,38723
6305,an image of a soccer ball,soccer ball,51898
6306,an image of a soccer ball,soccer ball,15292
6307,an image of a soccer ball,soccer ball,35498
6308,an image of a soccer ball,soccer ball,74681
6309,an image of a soccer ball,soccer ball,59372
6310,an image of a soccer ball,soccer ball,19161
6311,an image of a soccer ball,soccer ball,81261
6312,an image of a soccer ball,soccer ball,46919
6313,an image of a soccer ball,soccer ball,27374
6314,an image of a soccer ball,soccer ball,91867
6315,an image of a soccer ball,soccer ball,31558
6316,an image of a soccer ball,soccer ball,55924
6317,an image of a soccer ball,soccer ball,66148
6318,an image of a soccer ball,soccer ball,24208
6319,an image of a soccer ball,soccer ball,63946
6320,an image of a soccer ball,soccer ball,41648
6321,an image of a soccer ball,soccer ball,25354
6322,an image of a soccer ball,soccer ball,57316
6323,an image of a soccer ball,soccer ball,71821
6324,an image of a soccer ball,soccer ball,77047
6325,an image of a soccer ball,soccer ball,1166
6326,an image of a soccer ball,soccer ball,20058
6327,an image of a soccer ball,soccer ball,18160
6328,an image of a soccer ball,soccer ball,50341
6329,an image of a soccer ball,soccer ball,76484
6330,an image of a soccer ball,soccer ball,31644
6331,an image of a soccer ball,soccer ball,13120
6332,an image of a soccer ball,soccer ball,50055
6333,an image of a soccer ball,soccer ball,16243
6334,an image of a soccer ball,soccer ball,17408
6335,an image of a soccer ball,soccer ball,81232
6336,an image of a soccer ball,soccer ball,36904
6337,an image of a soccer ball,soccer ball,63318
6338,an image of a soccer ball,soccer ball,90862
6339,an image of a soccer ball,soccer ball,15678
6340,an image of a soccer ball,soccer ball,51814
6341,an image of a soccer ball,soccer ball,72538
6342,an image of a soccer ball,soccer ball,90422
6343,an image of a soccer ball,soccer ball,10519
6344,an image of a soccer ball,soccer ball,75385
6345,an image of a soccer ball,soccer ball,80402
6346,an image of a soccer ball,soccer ball,21274
6347,an image of a soccer ball,soccer ball,16175
6348,an image of a soccer ball,soccer ball,86635
6349,an image of a soccer ball,soccer ball,9197
6350,an image of a soccer ball,soccer ball,81204
6351,an image of a soccer ball,soccer ball,63600
6352,an image of a soccer ball,soccer ball,75108
6353,an image of a soccer ball,soccer ball,20478
6354,an image of a soccer ball,soccer ball,38017
6355,an image of a soccer ball,soccer ball,98937
6356,an image of a soccer ball,soccer ball,56493
6357,an image of a soccer ball,soccer ball,68460
6358,an image of a soccer ball,soccer ball,76361
6359,an image of a soccer ball,soccer ball,90717
6360,an image of a soccer ball,soccer ball,55680
6361,an image of a soccer ball,soccer ball,35354
6362,an image of a soccer ball,soccer ball,54912
6363,an image of a soccer ball,soccer ball,54746
6364,an image of a soccer ball,soccer ball,8826
6365,an image of a soccer ball,soccer ball,81069
6366,an image of a soccer ball,soccer ball,93480
6367,an image of a soccer ball,soccer ball,73798
6368,an image of a soccer ball,soccer ball,13426
6369,an image of a soccer ball,soccer ball,53384
6370,an image of a soccer ball,soccer ball,73012
6371,an image of a soccer ball,soccer ball,76732
6372,an image of a soccer ball,soccer ball,92299
6373,an image of a soccer ball,soccer ball,64076
6374,an image of a soccer ball,soccer ball,33171
6375,an image of a soccer ball,soccer ball,58619
6376,an image of a soccer ball,soccer ball,74292
6377,an image of a soccer ball,soccer ball,7281
6378,an image of a soccer ball,soccer ball,13678
6379,an image of a soccer ball,soccer ball,57908
6380,an image of a soccer ball,soccer ball,42459
6381,an image of a soccer ball,soccer ball,89475
6382,an image of a soccer ball,soccer ball,57360
6383,an image of a soccer ball,soccer ball,33725
6384,an image of a soccer ball,soccer ball,5052
6385,an image of a soccer ball,soccer ball,35798
6386,an image of a soccer ball,soccer ball,20403
6387,an image of a soccer ball,soccer ball,44712
6388,an image of a soccer ball,soccer ball,6653
6389,an image of a soccer ball,soccer ball,33448
6390,an image of a soccer ball,soccer ball,90309
6391,an image of a soccer ball,soccer ball,5934
6392,an image of a soccer ball,soccer ball,36375
6393,an image of a soccer ball,soccer ball,92362
6394,an image of a soccer ball,soccer ball,99514
6395,an image of a soccer ball,soccer ball,31065
6396,an image of a soccer ball,soccer ball,79007
6397,an image of a soccer ball,soccer ball,52334
6398,an image of a soccer ball,soccer ball,10002
6399,an image of a soccer ball,soccer ball,67470
6400,an image of a soccer ball,soccer ball,80454
6401,an image of a soccer ball,soccer ball,95866
6402,an image of a soccer ball,soccer ball,86094
6403,an image of a soccer ball,soccer ball,51245
6404,an image of a soccer ball,soccer ball,33603
6405,an image of a soccer ball,soccer ball,83046
6406,an image of a soccer ball,soccer ball,53552
6407,an image of a soccer ball,soccer ball,8258
6408,an image of a soccer ball,soccer ball,54905
6409,an image of a soccer ball,soccer ball,12399
6410,an image of a soccer ball,soccer ball,83465
6411,an image of a soccer ball,soccer ball,77292
6412,an image of a soccer ball,soccer ball,73366
6413,an image of a soccer ball,soccer ball,98699
6414,an image of a soccer ball,soccer ball,54204
6415,an image of a soccer ball,soccer ball,90288
6416,an image of a soccer ball,soccer ball,17805
6417,an image of a soccer ball,soccer ball,32882
6418,an image of a soccer ball,soccer ball,5217
6419,an image of a soccer ball,soccer ball,29088
6420,an image of a soccer ball,soccer ball,87310
6421,an image of a soccer ball,soccer ball,44185
6422,an image of a soccer ball,soccer ball,71551
6423,an image of a soccer ball,soccer ball,39505
6424,an image of a soccer ball,soccer ball,42484
6425,an image of a soccer ball,soccer ball,47239
6426,an image of a soccer ball,soccer ball,7838
6427,an image of a soccer ball,soccer ball,46984
6428,an image of a soccer ball,soccer ball,82535
6429,an image of a soccer ball,soccer ball,56747
6430,an image of a soccer ball,soccer ball,8163
6431,an image of a soccer ball,soccer ball,27889
6432,an image of a soccer ball,soccer ball,13224
6433,an image of a soccer ball,soccer ball,86678
6434,an image of a soccer ball,soccer ball,53899
6435,an image of a soccer ball,soccer ball,24322
6436,an image of a soccer ball,soccer ball,58018
6437,an image of a soccer ball,soccer ball,82277
6438,an image of a soccer ball,soccer ball,45050
6439,an image of a soccer ball,soccer ball,60164
6440,an image of a soccer ball,soccer ball,24114
6441,an image of a soccer ball,soccer ball,50827
6442,an image of a soccer ball,soccer ball,42600
6443,an image of a soccer ball,soccer ball,57596
6444,an image of a soccer ball,soccer ball,31834
6445,an image of a soccer ball,soccer ball,62920
6446,an image of a soccer ball,soccer ball,28837
6447,an image of a soccer ball,soccer ball,93704
6448,an image of a soccer ball,soccer ball,89424
6449,an image of a soccer ball,soccer ball,50229
6450,an image of a soccer ball,soccer ball,94639
6451,an image of a soccer ball,soccer ball,96144
6452,an image of a soccer ball,soccer ball,28122
6453,an image of a soccer ball,soccer ball,59191
6454,an image of a soccer ball,soccer ball,69995
6455,an image of a soccer ball,soccer ball,94335
6456,an image of a soccer ball,soccer ball,640
6457,an image of a soccer ball,soccer ball,19722
6458,an image of a soccer ball,soccer ball,90947
6459,an image of a soccer ball,soccer ball,20875
6460,an image of a soccer ball,soccer ball,16728
6461,an image of a soccer ball,soccer ball,60003
6462,an image of a soccer ball,soccer ball,57293
6463,an image of a soccer ball,soccer ball,78123
6464,an image of a soccer ball,soccer ball,67225
6465,an image of a soccer ball,soccer ball,53853
6466,an image of a soccer ball,soccer ball,65479
6467,an image of a soccer ball,soccer ball,73619
6468,an image of a soccer ball,soccer ball,29406
6469,an image of a soccer ball,soccer ball,15390
6470,an image of a soccer ball,soccer ball,34778
6471,an image of a soccer ball,soccer ball,15492
6472,an image of a soccer ball,soccer ball,92333
6473,an image of a soccer ball,soccer ball,57996
6474,an image of a soccer ball,soccer ball,63584
6475,an image of a soccer ball,soccer ball,22792
6476,an image of a soccer ball,soccer ball,64638
6477,an image of a soccer ball,soccer ball,90325
6478,an image of a soccer ball,soccer ball,85432
6479,an image of a soccer ball,soccer ball,7294
6480,an image of a soccer ball,soccer ball,13505
6481,an image of a soccer ball,soccer ball,74953
6482,an image of a soccer ball,soccer ball,18828
6483,an image of a soccer ball,soccer ball,34077
6484,an image of a soccer ball,soccer ball,97319
6485,an image of a soccer ball,soccer ball,14584
6486,an image of a soccer ball,soccer ball,25135
6487,an image of a soccer ball,soccer ball,59169
6488,an image of a soccer ball,soccer ball,77293
6489,an image of a soccer ball,soccer ball,79682
6490,an image of a soccer ball,soccer ball,67251
6491,an image of a soccer ball,soccer ball,56922
6492,an image of a soccer ball,soccer ball,6360
6493,an image of a soccer ball,soccer ball,37377
6494,an image of a soccer ball,soccer ball,25076
6495,an image of a soccer ball,soccer ball,20731
6496,an image of a soccer ball,soccer ball,22190
6497,an image of a soccer ball,soccer ball,56436
6498,an image of a soccer ball,soccer ball,50948
6499,an image of a soccer ball,soccer ball,12868
6500,an image of a volleyball,volleyball,43455
6501,an image of a volleyball,volleyball,5733
6502,an image of a volleyball,volleyball,53389
6503,an image of a volleyball,volleyball,55777
6504,an image of a volleyball,volleyball,81938
6505,an image of a volleyball,volleyball,19744
6506,an image of a volleyball,volleyball,8488
6507,an image of a volleyball,volleyball,36128
6508,an image of a volleyball,volleyball,38704
6509,an image of a volleyball,volleyball,13339
6510,an image of a volleyball,volleyball,18915
6511,an image of a volleyball,volleyball,67241
6512,an image of a volleyball,volleyball,62487
6513,an image of a volleyball,volleyball,23446
6514,an image of a volleyball,volleyball,75058
6515,an image of a volleyball,volleyball,62538
6516,an image of a volleyball,volleyball,71446
6517,an image of a volleyball,volleyball,69095
6518,an image of a volleyball,volleyball,47475
6519,an image of a volleyball,volleyball,26477
6520,an image of a volleyball,volleyball,8275
6521,an image of a volleyball,volleyball,47149
6522,an image of a volleyball,volleyball,19994
6523,an image of a volleyball,volleyball,75761
6524,an image of a volleyball,volleyball,60443
6525,an image of a volleyball,volleyball,46214
6526,an image of a volleyball,volleyball,98326
6527,an image of a volleyball,volleyball,96519
6528,an image of a volleyball,volleyball,9477
6529,an image of a volleyball,volleyball,9212
6530,an image of a volleyball,volleyball,4649
6531,an image of a volleyball,volleyball,81489
6532,an image of a volleyball,volleyball,65734
6533,an image of a volleyball,volleyball,4238
6534,an image of a volleyball,volleyball,1088
6535,an image of a volleyball,volleyball,31079
6536,an image of a volleyball,volleyball,88751
6537,an image of a volleyball,volleyball,66661
6538,an image of a volleyball,volleyball,95452
6539,an image of a volleyball,volleyball,462
6540,an image of a volleyball,volleyball,49395
6541,an image of a volleyball,volleyball,5982
6542,an image of a volleyball,volleyball,89604
6543,an image of a volleyball,volleyball,21005
6544,an image of a volleyball,volleyball,16552
6545,an image of a volleyball,volleyball,77387
6546,an image of a volleyball,volleyball,22473
6547,an image of a volleyball,volleyball,69609
6548,an image of a volleyball,volleyball,164
6549,an image of a volleyball,volleyball,58754
6550,an image of a volleyball,volleyball,19730
6551,an image of a volleyball,volleyball,62798
6552,an image of a volleyball,volleyball,91077
6553,an image of a volleyball,volleyball,594
6554,an image of a volleyball,volleyball,32819
6555,an image of a volleyball,volleyball,68433
6556,an image of a volleyball,volleyball,1830
6557,an image of a volleyball,volleyball,50077
6558,an image of a volleyball,volleyball,88333
6559,an image of a volleyball,volleyball,50000
6560,an image of a volleyball,volleyball,60107
6561,an image of a volleyball,volleyball,40808
6562,an image of a volleyball,volleyball,91990
6563,an image of a volleyball,volleyball,3628
6564,an image of a volleyball,volleyball,78317
6565,an image of a volleyball,volleyball,88830
6566,an image of a volleyball,volleyball,36804
6567,an image of a volleyball,volleyball,98228
6568,an image of a volleyball,volleyball,24649
6569,an image of a volleyball,volleyball,40617
6570,an image of a volleyball,volleyball,79946
