case_number,prompt,class,evaluation_seed
22063,an image of a mashed potato,mashed potato,38605
22064,an image of a mashed potato,mashed potato,61779
22065,an image of a mashed potato,mashed potato,29124
22066,an image of a mashed potato,mashed potato,91798
22067,an image of a mashed potato,mashed potato,49295
22068,an image of a mashed potato,mashed potato,18137
22069,an image of a mashed potato,mashed potato,60423
22070,an image of a mashed potato,mashed potato,77684
22071,an image of a mashed potato,mashed potato,89181
22072,an image of a mashed potato,mashed potato,38888
22073,an image of a mashed potato,mashed potato,86804
22074,an image of a mashed potato,mashed potato,55650
22075,an image of a mashed potato,mashed potato,39843
22076,an image of a mashed potato,mashed potato,75259
22077,an image of a mashed potato,mashed potato,15205
22078,an image of a mashed potato,mashed potato,79293
22079,an image of a mashed potato,mashed potato,51428
22080,an image of a mashed potato,mashed potato,73242
22081,an image of a mashed potato,mashed potato,84628
22082,an image of a mashed potato,mashed potato,31308
22083,an image of a mashed potato,mashed potato,2354
22084,an image of a mashed potato,mashed potato,60451
22085,an image of a mashed potato,mashed potato,17603
22086,an image of a mashed potato,mashed potato,55836
22087,an image of a mashed potato,mashed potato,1778
22088,an image of a mashed potato,mashed potato,42339
22089,an image of a mashed potato,mashed potato,21720
22090,an image of a mashed potato,mashed potato,50684
22091,an image of a mashed potato,mashed potato,99121
22092,an image of a mashed potato,mashed potato,17411
22093,an image of a mashed potato,mashed potato,87620
22094,an image of a mashed potato,mashed potato,96149
22095,an image of a mashed potato,mashed potato,95992
22096,an image of a mashed potato,mashed potato,94843
22097,an image of a mashed potato,mashed potato,77883
22098,an image of a mashed potato,mashed potato,98048
22099,an image of a mashed potato,mashed potato,3976
22100,an image of a mashed potato,mashed potato,98731
22101,an image of a mashed potato,mashed potato,25739
22102,an image of a mashed potato,mashed potato,41630
22103,an image of a mashed potato,mashed potato,34458
22104,an image of a mashed potato,mashed potato,5176
22105,an image of a mashed potato,mashed potato,9792
22106,an image of a mashed potato,mashed potato,86628
22107,an image of a mashed potato,mashed potato,41285
22108,an image of a mashed potato,mashed potato,31093
22109,an image of a mashed potato,mashed potato,99976
22110,an image of a mashed potato,mashed potato,90107
22111,an image of a mashed potato,mashed potato,21516
22112,an image of a mashed potato,mashed potato,16168
22113,an image of a mashed potato,mashed potato,58006
22114,an image of a mashed potato,mashed potato,71035
22115,an image of a mashed potato,mashed potato,71905
22116,an image of a mashed potato,mashed potato,35981
22117,an image of a mashed potato,mashed potato,2553
22118,an image of a mashed potato,mashed potato,61706
22119,an image of a mashed potato,mashed potato,34773
22120,an image of a mashed potato,mashed potato,45658
22121,an image of a mashed potato,mashed potato,86872
22122,an image of a mashed potato,mashed potato,56404
22123,an image of a mashed potato,mashed potato,53849
22124,an image of a mashed potato,mashed potato,44102
22125,an image of a mashed potato,mashed potato,45626
22126,an image of a mashed potato,mashed potato,52366
22127,an image of a mashed potato,mashed potato,7725
22128,an image of a mashed potato,mashed potato,79468
22129,an image of a mashed potato,mashed potato,2684
22130,an image of a mashed potato,mashed potato,15329
22131,an image of a mashed potato,mashed potato,81552
22132,an image of a mashed potato,mashed potato,46624
22133,an image of a mashed potato,mashed potato,38826
22134,an image of a mashed potato,mashed potato,30370
22135,an image of a mashed potato,mashed potato,28926
22136,an image of a mashed potato,mashed potato,21101
22137,an image of a mashed potato,mashed potato,53543
22138,an image of a mashed potato,mashed potato,10913
22139,an image of a mashed potato,mashed potato,479
22140,an image of a mashed potato,mashed potato,58878
22141,an image of a mashed potato,mashed potato,88218
22142,an image of a mashed potato,mashed potato,832
22143,an image of a mashed potato,mashed potato,94468
22144,an image of a mashed potato,mashed potato,50374
22145,an image of a mashed potato,mashed potato,61519
22146,an image of a mashed potato,mashed potato,46056
22147,an image of a mashed potato,mashed potato,69772
22148,an image of a mashed potato,mashed potato,12900
22149,an image of a mashed potato,mashed potato,88262
22150,an image of a mashed potato,mashed potato,14807
22151,an image of a mashed potato,mashed potato,60731
22152,an image of a mashed potato,mashed potato,4471
22153,an image of a mashed potato,mashed potato,66143
22154,an image of a mashed potato,mashed potato,91758
22155,an image of a mashed potato,mashed potato,50822
22156,an image of a mashed potato,mashed potato,83738
22157,an image of a mashed potato,mashed potato,52281
22158,an image of a mashed potato,mashed potato,88521
22159,an image of a mashed potato,mashed potato,87291
22160,an image of a mashed potato,mashed potato,13096
22161,an image of a mashed potato,mashed potato,21350
22162,an image of a mashed potato,mashed potato,28165
22163,an image of a mashed potato,mashed potato,1340
22164,an image of a mashed potato,mashed potato,71210
22165,an image of a mashed potato,mashed potato,58705
22166,an image of a mashed potato,mashed potato,54433
22167,an image of a mashed potato,mashed potato,62937
22168,an image of a mashed potato,mashed potato,73145
22169,an image of a mashed potato,mashed potato,7541
22170,an image of a mashed potato,mashed potato,44967
22171,an image of a mashed potato,mashed potato,6658
22172,an image of a mashed potato,mashed potato,58041
22173,an image of a mashed potato,mashed potato,79665
22174,an image of a mashed potato,mashed potato,7104
22175,an image of a mashed potato,mashed potato,76674
22176,an image of a mashed potato,mashed potato,40505
22177,an image of a mashed potato,mashed potato,99865
22178,an image of a mashed potato,mashed potato,41112
22179,an image of a mashed potato,mashed potato,10219
22180,an image of a mashed potato,mashed potato,36355
22181,an image of a mashed potato,mashed potato,10141
22182,an image of a mashed potato,mashed potato,34725
22183,an image of a mashed potato,mashed potato,4081
22184,an image of a mashed potato,mashed potato,20796
22185,an image of a mashed potato,mashed potato,51204
22186,an image of a mashed potato,mashed potato,99872
22187,an image of a mashed potato,mashed potato,93890
22188,an image of a mashed potato,mashed potato,16840
22189,an image of a mashed potato,mashed potato,92535
22190,an image of a mashed potato,mashed potato,17099
22191,an image of a mashed potato,mashed potato,84333
22192,an image of a mashed potato,mashed potato,14317
22193,an image of a mashed potato,mashed potato,94298
22194,an image of a mashed potato,mashed potato,89319
22195,an image of a mashed potato,mashed potato,68103
22196,an image of a mashed potato,mashed potato,66770
22197,an image of a mashed potato,mashed potato,26972
22198,an image of a mashed potato,mashed potato,81548
22199,an image of a mashed potato,mashed potato,57535
22200,an image of a mashed potato,mashed potato,99760
22201,an image of a mashed potato,mashed potato,26436
22202,an image of a mashed potato,mashed potato,85961
22203,an image of a mashed potato,mashed potato,38064
22204,an image of a mashed potato,mashed potato,17689
22205,an image of a mashed potato,mashed potato,9511
22206,an image of a mashed potato,mashed potato,24986
22207,an image of a mashed potato,mashed potato,3024
22208,an image of a mashed potato,mashed potato,46255
22209,an image of a mashed potato,mashed potato,84498
22210,an image of a mashed potato,mashed potato,89548
22211,an image of a mashed potato,mashed potato,53650
22212,an image of a mashed potato,mashed potato,31680
22213,an image of a mashed potato,mashed potato,44792
22214,an image of a mashed potato,mashed potato,21536
22215,an image of a mashed potato,mashed potato,13218
22216,an image of a mashed potato,mashed potato,40838
22217,an image of a mashed potato,mashed potato,45881
22218,an image of a mashed potato,mashed potato,62667
22219,an image of a mashed potato,mashed potato,4899
22220,an image of a mashed potato,mashed potato,62487
22221,an image of a mashed potato,mashed potato,15625
22222,an image of a mashed potato,mashed potato,47524
22223,an image of a mashed potato,mashed potato,81185
22224,an image of a mashed potato,mashed potato,58515
22225,an image of a mashed potato,mashed potato,71636
22226,an image of a mashed potato,mashed potato,20492
22227,an image of a mashed potato,mashed potato,70950
22228,an image of a mashed potato,mashed potato,1860
22229,an image of a mashed potato,mashed potato,89879
22230,an image of a mashed potato,mashed potato,53912
22231,an image of a mashed potato,mashed potato,73329
22232,an image of a mashed potato,mashed potato,48771
22233,an image of a mashed potato,mashed potato,75183
22234,an image of a mashed potato,mashed potato,91184
22235,an image of a mashed potato,mashed potato,33990
22236,an image of a mashed potato,mashed potato,12835
22237,an image of a mashed potato,mashed potato,89145
22238,an image of a mashed potato,mashed potato,53286
22239,an image of a mashed potato,mashed potato,8113
22240,an image of a mashed potato,mashed potato,56031
22241,an image of a mashed potato,mashed potato,8606
22242,an image of a mashed potato,mashed potato,96241
22243,an image of a mashed potato,mashed potato,16371
22244,an image of a mashed potato,mashed potato,81603
22245,an image of a mashed potato,mashed potato,15242
22246,an image of a mashed potato,mashed potato,90766
22247,an image of a mashed potato,mashed potato,92321
22248,an image of a mashed potato,mashed potato,35514
22249,an image of a mashed potato,mashed potato,66714
22250,an image of a mashed potato,mashed potato,11347
22251,an image of a mashed potato,mashed potato,26164
22252,an image of a mashed potato,mashed potato,71614
22253,an image of a mashed potato,mashed potato,97948
22254,an image of a mashed potato,mashed potato,26134
22255,an image of a mashed potato,mashed potato,51239
22256,an image of a mashed potato,mashed potato,34467
22257,an image of a mashed potato,mashed potato,51883
22258,an image of a mashed potato,mashed potato,19427
22259,an image of a mashed potato,mashed potato,13142
22260,an image of a mashed potato,mashed potato,64458
22261,an image of a mashed potato,mashed potato,25023
22262,an image of a mashed potato,mashed potato,55516
22263,an image of a mashed potato,mashed potato,37939
22264,an image of a mashed potato,mashed potato,98859
22265,an image of a mashed potato,mashed potato,17632
22266,an image of a mashed potato,mashed potato,18927
22267,an image of a mashed potato,mashed potato,4270
22268,an image of a mashed potato,mashed potato,61671
22269,an image of a mashed potato,mashed potato,85184
22270,an image of a mashed potato,mashed potato,70957
22271,an image of a mashed potato,mashed potato,30008
22272,an image of a mashed potato,mashed potato,29429
22273,an image of a mashed potato,mashed potato,43483
22274,an image of a mashed potato,mashed potato,43967
22275,an image of a mashed potato,mashed potato,97796
